32.294922	-0.060221	1.000000	0.000000
32.344727	-0.056966	1.000000	0.000000
32.394531	-0.079753	1.000000	0.000000
32.442383	-0.079753	1.000000	0.000000
32.486328	-0.073242	1.000000	0.000000
32.535156	-0.076497	1.000000	0.000000
32.598633	-0.074870	1.000000	0.000000
32.646484	-0.061849	1.000000	0.000000
32.694336	-0.065104	1.000000	0.000000
32.745117	-0.063477	1.000000	0.000000
32.794922	-0.065104	1.000000	0.000000
32.842773	-0.052083	1.000000	0.000000
32.902344	-0.047201	1.000000	0.000000
32.951172	-0.058594	1.000000	0.000000
32.999023	-0.045573	1.000000	0.000000
33.046875	-0.039062	1.000000	0.000000
33.094727	-0.050456	1.000000	0.000000
33.144531	-0.037435	1.000000	0.000000
33.194336	-0.035807	1.000000	0.000000
33.242187	-0.048828	1.000000	0.000000
33.302734	-0.034180	1.000000	0.000000
33.351562	-0.037435	1.000000	0.000000
33.398437	-0.047201	1.000000	0.000000
33.446289	-0.042318	1.000000	0.000000
33.495117	-0.043945	1.000000	0.000000
33.544922	-0.040690	1.000000	0.000000
33.594727	-0.043945	1.000000	0.000000
33.642578	-0.040690	1.000000	0.000000
33.686523	-0.045573	1.000000	0.000000
33.734375	-0.047201	1.000000	0.000000
33.783203	-0.047201	1.000000	0.000000
33.831055	-0.065104	1.000000	0.000000
33.878906	-0.052083	1.000000	0.000000
33.926758	-0.030924	1.000000	0.000000
33.974609	-0.055339	1.000000	0.000000
34.022461	-0.043945	1.000000	0.000000
34.070312	-0.055339	1.000000	0.000000
34.119141	-0.076497	1.000000	0.000000
34.166992	-0.058594	1.000000	0.000000
34.214844	-0.043945	1.000000	0.000000
34.262695	-0.068359	1.000000	0.000000
34.310547	-0.056966	1.000000	0.000000
34.358398	-0.042318	1.000000	0.000000
34.407227	-0.060221	1.000000	0.000000
34.455078	-0.065104	1.000000	0.000000
34.502930	-0.050456	1.000000	0.000000
34.550781	-0.063477	1.000000	0.000000
34.598633	-0.048828	1.000000	0.000000
34.646484	-0.053711	1.000000	0.000000
34.694336	-0.052083	1.000000	0.000000
34.745117	-0.047201	1.000000	0.000000
34.794922	-0.073242	1.000000	0.000000
34.842773	-0.058594	1.000000	0.000000
34.886719	-0.048828	1.000000	0.000000
34.934570	-0.048828	1.000000	0.000000
34.982422	-0.052083	1.000000	0.000000
35.030273	-0.058594	1.000000	0.000000
35.079102	-0.045573	1.000000	0.000000
35.126953	-0.073242	1.000000	0.000000
35.174805	-0.069987	1.000000	0.000000
35.222656	-0.042318	1.000000	0.000000
35.270508	-0.060221	1.000000	0.000000
35.318359	-0.050456	1.000000	0.000000
35.366211	-0.052083	1.000000	0.000000
35.415039	-0.065104	1.000000	0.000000
35.462891	-0.083008	1.000000	0.000000
35.511719	-0.056966	1.000000	0.000000
35.559570	-0.035807	1.000000	0.000000
35.606445	-0.065104	1.000000	0.000000
35.654297	-0.039062	1.000000	0.000000
35.703125	-0.056966	1.000000	0.000000
35.750977	-0.097656	1.000000	0.000000
35.798828	-0.076497	1.000000	0.000000
35.846680	-0.053711	1.000000	0.000000
35.894531	-0.055339	1.000000	0.000000
35.944336	-0.066732	1.000000	0.000000
35.994141	-0.055339	1.000000	0.000000
36.054687	-0.053711	1.000000	0.000000
36.102539	-0.069987	1.000000	0.000000
36.150391	-0.076497	1.000000	0.000000
36.199219	-0.066732	1.000000	0.000000
36.247070	-0.083008	1.000000	0.000000
36.294922	-0.065104	1.000000	0.000000
36.344727	-0.060221	1.000000	0.000000
36.394531	-0.068359	1.000000	0.000000
36.442383	-0.071615	1.000000	0.000000
36.486328	-0.068359	1.000000	0.000000
36.534180	-0.071615	1.000000	0.000000
36.583008	-0.069987	1.000000	0.000000
36.630859	-0.068359	1.000000	0.000000
36.679687	-0.043945	1.000000	0.000000
36.726562	-0.068359	1.000000	0.000000
36.774414	-0.061849	1.000000	0.000000
36.822266	-0.053711	1.000000	0.000000
36.871094	-0.083008	1.000000	0.000000
36.918945	-0.071615	1.000000	0.000000
36.966797	-0.063477	1.000000	0.000000
37.015625	-0.074870	1.000000	0.000000
37.062500	-0.063477	1.000000	0.000000
37.110352	-0.073242	1.000000	0.000000
37.158203	-0.060221	1.000000	0.000000
37.207031	-0.081380	1.000000	0.000000
37.254883	-0.083008	1.000000	0.000000
37.303711	-0.065104	1.000000	0.000000
37.351562	-0.078125	1.000000	0.000000
37.398437	-0.073242	1.000000	0.000000
37.446289	-0.065104	1.000000	0.000000
37.495117	-0.081380	1.000000	0.000000
37.544922	-0.083008	1.000000	0.000000
37.594727	-0.081380	1.000000	0.000000
37.643555	-0.073242	1.000000	0.000000
37.702148	-0.094401	1.000000	0.000000
37.750977	-0.084635	1.000000	0.000000
37.798828	-0.069987	1.000000	0.000000
37.847656	-0.096029	1.000000	0.000000
37.895508	-0.087891	1.000000	0.000000
37.944336	-0.066732	1.000000	0.000000
37.994141	-0.096029	1.000000	0.000000
38.041992	-0.092773	1.000000	0.000000
38.089844	-0.078125	1.000000	0.000000
38.135742	-0.083008	1.000000	0.000000
38.198242	-0.073242	1.000000	0.000000
38.246094	-0.078125	1.000000	0.000000
38.294922	-0.087891	1.000000	0.000000
38.344727	-0.073242	1.000000	0.000000
38.395508	-0.076497	1.000000	0.000000
38.455078	-0.076497	1.000000	0.000000
38.502930	-0.076497	1.000000	0.000000
38.550781	-0.078125	1.000000	0.000000
38.599609	-0.069987	1.000000	0.000000
38.646484	-0.068359	1.000000	0.000000
38.694336	-0.076497	1.000000	0.000000
38.744141	-0.066732	1.000000	0.000000
38.794922	-0.069987	1.000000	0.000000
38.842773	-0.073242	1.000000	0.000000
38.891602	-0.069987	1.000000	0.000000
38.950195	-0.073242	1.000000	0.000000
38.999023	-0.078125	1.000000	0.000000
39.046875	-0.071615	1.000000	0.000000
39.095703	-0.069987	1.000000	0.000000
39.145508	-0.076497	1.000000	0.000000
39.194336	-0.069987	1.000000	0.000000
39.242187	-0.063477	1.000000	0.000000
39.303711	-0.066732	1.000000	0.000000
39.351562	-0.074870	1.000000	0.000000
39.398437	-0.069987	1.000000	0.000000
39.446289	-0.073242	1.000000	0.000000
39.494141	-0.081380	1.000000	0.000000
39.544922	-0.061849	1.000000	0.000000
39.594727	-0.068359	1.000000	0.000000
39.643555	-0.079753	1.000000	0.000000
39.702148	-0.055339	1.000000	0.000000
39.750977	-0.083008	1.000000	0.000000
39.798828	-0.094401	1.000000	0.000000
39.847656	-0.061849	1.000000	0.000000
39.895508	-0.089518	1.000000	0.000000
39.944336	-0.089518	1.000000	0.000000
39.994141	-0.078125	1.000000	0.000000
40.042969	-0.071615	1.000000	0.000000
40.086914	-0.092773	1.000000	0.000000
40.135742	-0.081380	1.000000	0.000000
40.198242	-0.063477	1.000000	0.000000
40.246094	-0.091146	1.000000	0.000000
40.294922	-0.091146	1.000000	0.000000
40.344727	-0.066732	1.000000	0.000000
40.395508	-0.068359	1.000000	0.000000
40.454102	-0.073242	1.000000	0.000000
40.502930	-0.065104	1.000000	0.000000
40.550781	-0.050456	1.000000	0.000000
40.599609	-0.065104	1.000000	0.000000
40.646484	-0.056966	1.000000	0.000000
40.694336	-0.042318	1.000000	0.000000
40.744141	-0.047201	1.000000	0.000000
40.793945	-0.050456	1.000000	0.000000
40.841797	-0.037435	1.000000	0.000000
40.891602	-0.039062	1.000000	0.000000
40.950195	-0.040690	1.000000	0.000000
40.999023	-0.034180	1.000000	0.000000
41.046875	-0.053711	1.000000	0.000000
41.095703	-0.045573	1.000000	0.000000
41.145508	-0.039062	1.000000	0.000000
41.194336	-0.053711	1.000000	0.000000
41.242187	-0.047201	1.000000	0.000000
41.286133	-0.058594	1.000000	0.000000
41.333984	-0.037435	1.000000	0.000000
41.382812	-0.043945	1.000000	0.000000
41.431641	-0.050456	1.000000	0.000000
41.479492	-0.050456	1.000000	0.000000
41.526367	-0.060221	1.000000	0.000000
41.574219	-0.043945	1.000000	0.000000
41.622070	-0.065104	1.000000	0.000000
41.670898	-0.042318	1.000000	0.000000
41.719727	-0.043945	1.000000	0.000000
41.767578	-0.065104	1.000000	0.000000
41.814453	-0.047201	1.000000	0.000000
41.862305	-0.052083	1.000000	0.000000
41.910156	-0.063477	1.000000	0.000000
41.958008	-0.056966	1.000000	0.000000
42.006836	-0.047201	1.000000	0.000000
42.055664	-0.047201	1.000000	0.000000
42.103516	-0.061849	1.000000	0.000000
42.150391	-0.048828	1.000000	0.000000
42.198242	-0.056966	1.000000	0.000000
42.246094	-0.053711	1.000000	0.000000
42.294922	-0.050456	1.000000	0.000000
42.344727	-0.053711	1.000000	0.000000
42.395508	-0.048828	1.000000	0.000000
42.454102	-0.058594	1.000000	0.000000
42.502930	-0.043945	1.000000	0.000000
42.550781	-0.047201	1.000000	0.000000
42.599609	-0.058594	1.000000	0.000000
42.647461	-0.040690	1.000000	0.000000
42.695312	-0.040690	1.000000	0.000000
42.744141	-0.055339	1.000000	0.000000
42.793945	-0.035807	1.000000	0.000000
42.841797	-0.050456	1.000000	0.000000
42.891602	-0.045573	1.000000	0.000000
42.950195	-0.045573	1.000000	0.000000
42.998047	-0.042318	1.000000	0.000000
43.046875	-0.043945	1.000000	0.000000
43.095703	-0.047201	1.000000	0.000000
43.145508	-0.026042	1.000000	0.000000
43.194336	-0.047201	1.000000	0.000000
43.254883	-0.037435	1.000000	0.000000
43.303711	-0.050456	1.000000	0.000000
43.352539	-0.037435	1.000000	0.000000
43.399414	-0.048828	1.000000	0.000000
43.446289	-0.048828	1.000000	0.000000
43.494141	-0.040690	1.000000	0.000000
43.543945	-0.045573	1.000000	0.000000
43.593750	-0.056966	1.000000	0.000000
43.643555	-0.052083	1.000000	0.000000
43.702148	-0.053711	1.000000	0.000000
43.750000	-0.056966	1.000000	0.000000
43.798828	-0.040690	1.000000	0.000000
43.847656	-0.043945	1.000000	0.000000
43.895508	-0.047201	1.000000	0.000000
43.945312	-0.047201	1.000000	0.000000
43.994141	-0.040690	1.000000	0.000000
44.041992	-0.042318	1.000000	0.000000
44.085937	-0.030924	1.000000	0.000000
44.135742	-0.029297	1.000000	0.000000
44.198242	-0.021159	1.000000	0.000000
44.246094	-0.029297	1.000000	0.000000
44.293945	-0.024414	1.000000	0.000000
44.344727	-0.022786	1.000000	0.000000
44.395508	-0.026042	1.000000	0.000000
44.454102	-0.034180	1.000000	0.000000
44.501953	-0.014648	1.000000	0.000000
44.550781	-0.017904	1.000000	0.000000
44.599609	-0.026042	1.000000	0.000000
44.647461	-0.003255	1.000000	0.000000
44.695312	-0.013021	1.000000	0.000000
44.744141	-0.026042	1.000000	0.000000
44.793945	-0.037435	1.000000	0.000000
44.842773	-0.027669	1.000000	0.000000
44.890625	-0.027669	1.000000	0.000000
44.950195	-0.032552	1.000000	0.000000
44.998047	-0.043945	1.000000	0.000000
45.045898	-0.032552	1.000000	0.000000
45.095703	-0.027669	1.000000	0.000000
45.145508	-0.047201	1.000000	0.000000
45.195312	-0.040690	1.000000	0.000000
45.253906	-0.042318	1.000000	0.000000
45.303711	-0.053711	1.000000	0.000000
45.352539	-0.045573	1.000000	0.000000
45.399414	-0.066732	1.000000	0.000000
45.446289	-0.055339	1.000000	0.000000
45.494141	-0.037435	1.000000	0.000000
45.543945	-0.066732	1.000000	0.000000
45.593750	-0.063477	1.000000	0.000000
45.643555	-0.040690	1.000000	0.000000
45.702148	-0.055339	1.000000	0.000000
45.750000	-0.055339	1.000000	0.000000
45.798828	-0.045573	1.000000	0.000000
45.847656	-0.053711	1.000000	0.000000
45.895508	-0.047201	1.000000	0.000000
45.945312	-0.043945	1.000000	0.000000
45.994141	-0.048828	1.000000	0.000000
46.041992	-0.034180	1.000000	0.000000
46.085937	-0.048828	1.000000	0.000000
46.135742	-0.053711	1.000000	0.000000
46.198242	-0.039062	1.000000	0.000000
46.246094	-0.056966	1.000000	0.000000
46.293945	-0.053711	1.000000	0.000000
46.344727	-0.032552	1.000000	0.000000
46.395508	-0.058594	1.000000	0.000000
46.454102	-0.037435	1.000000	0.000000
46.501953	-0.047201	1.000000	0.000000
46.550781	-0.055339	1.000000	0.000000
46.599609	-0.037435	1.000000	0.000000
46.647461	-0.039062	1.000000	0.000000
46.695312	-0.050456	1.000000	0.000000
46.744141	-0.037435	1.000000	0.000000
46.793945	-0.032552	1.000000	0.000000
46.841797	-0.042318	1.000000	0.000000
46.887695	-0.037435	1.000000	0.000000
46.950195	-0.039062	1.000000	0.000000
46.998047	-0.027669	1.000000	0.000000
47.045898	-0.040690	1.000000	0.000000
47.095703	-0.052083	1.000000	0.000000
47.145508	-0.034180	1.000000	0.000000
47.195312	-0.043945	1.000000	0.000000
47.253906	-0.053711	1.000000	0.000000
47.303711	-0.029297	1.000000	0.000000
47.352539	-0.048828	1.000000	0.000000
47.399414	-0.053711	1.000000	0.000000
47.446289	-0.037435	1.000000	0.000000
47.494141	-0.043945	1.000000	0.000000
47.543945	-0.048828	1.000000	0.000000
47.593750	-0.043945	1.000000	0.000000
47.642578	-0.037435	1.000000	0.000000
47.702148	-0.048828	1.000000	0.000000
47.750000	-0.035807	1.000000	0.000000
47.798828	-0.061849	1.000000	0.000000
47.847656	-0.050456	1.000000	0.000000
47.895508	-0.053711	1.000000	0.000000
47.945312	-0.056966	1.000000	0.000000
47.994141	-0.060221	1.000000	0.000000
48.041992	-0.069987	1.000000	0.000000
48.085937	-0.056966	1.000000	0.000000
48.134766	-0.066732	1.000000	0.000000
48.199219	-0.068359	1.000000	0.000000
48.246094	-0.047201	1.000000	0.000000
48.293945	-0.055339	1.000000	0.000000
48.344727	-0.056966	1.000000	0.000000
48.394531	-0.035807	1.000000	0.000000
48.454102	-0.026042	1.000000	0.000000
48.501953	-0.053711	1.000000	0.000000
48.549805	-0.035807	1.000000	0.000000
48.599609	-0.024414	1.000000	0.000000
48.647461	-0.035807	1.000000	0.000000
48.695312	-0.040690	1.000000	0.000000
48.745117	-0.037435	1.000000	0.000000
48.793945	-0.039062	1.000000	0.000000
48.841797	-0.052083	1.000000	0.000000
48.887695	-0.042318	1.000000	0.000000
48.950195	-0.048828	1.000000	0.000000
48.998047	-0.061849	1.000000	0.000000
49.045898	-0.043945	1.000000	0.000000
49.095703	-0.048828	1.000000	0.000000
49.145508	-0.047201	1.000000	0.000000
49.195312	-0.055339	1.000000	0.000000
49.253906	-0.056966	1.000000	0.000000
49.302734	-0.058594	1.000000	0.000000
49.352539	-0.053711	1.000000	0.000000
49.399414	-0.055339	1.000000	0.000000
49.447266	-0.055339	1.000000	0.000000
49.495117	-0.058594	1.000000	0.000000
49.543945	-0.045573	1.000000	0.000000
49.593750	-0.037435	1.000000	0.000000
49.643555	-0.058594	1.000000	0.000000
49.702148	-0.056966	1.000000	0.000000
49.750000	-0.040690	1.000000	0.000000
49.797852	-0.050456	1.000000	0.000000
49.847656	-0.053711	1.000000	0.000000
49.895508	-0.040690	1.000000	0.000000
49.945312	-0.050456	1.000000	0.000000
49.995117	-0.048828	1.000000	0.000000
50.054687	-0.027669	1.000000	0.000000
50.103516	-0.050456	1.000000	0.000000
50.151367	-0.050456	1.000000	0.000000
50.199219	-0.027669	1.000000	0.000000
50.246094	-0.050456	1.000000	0.000000
50.293945	-0.035807	1.000000	0.000000
50.343750	-0.037435	1.000000	0.000000
50.394531	-0.047201	1.000000	0.000000
50.454102	-0.037435	1.000000	0.000000
50.501953	-0.039062	1.000000	0.000000
50.549805	-0.045573	1.000000	0.000000
50.599609	-0.043945	1.000000	0.000000
50.647461	-0.045573	1.000000	0.000000
50.695312	-0.045573	1.000000	0.000000
50.745117	-0.035807	1.000000	0.000000
50.793945	-0.043945	1.000000	0.000000
50.841797	-0.045573	1.000000	0.000000
50.886719	-0.042318	1.000000	0.000000
50.950195	-0.040690	1.000000	0.000000
50.998047	-0.047201	1.000000	0.000000
51.045898	-0.048828	1.000000	0.000000
51.094727	-0.047201	1.000000	0.000000
51.145508	-0.045573	1.000000	0.000000
51.195312	-0.045573	1.000000	0.000000
51.253906	-0.050456	1.000000	0.000000
51.302734	-0.048828	1.000000	0.000000
51.352539	-0.037435	1.000000	0.000000
51.399414	-0.052083	1.000000	0.000000
51.447266	-0.052083	1.000000	0.000000
51.495117	-0.045573	1.000000	0.000000
51.543945	-0.053711	1.000000	0.000000
51.593750	-0.053711	1.000000	0.000000
51.643555	-0.037435	1.000000	0.000000
51.702148	-0.061849	1.000000	0.000000
51.750000	-0.056966	1.000000	0.000000
51.797852	-0.042318	1.000000	0.000000
51.846680	-0.052083	1.000000	0.000000
51.895508	-0.052083	1.000000	0.000000
51.945312	-0.053711	1.000000	0.000000
51.995117	-0.060221	1.000000	0.000000
52.055664	-0.052083	1.000000	0.000000
52.103516	-0.058594	1.000000	0.000000
52.151367	-0.053711	1.000000	0.000000
52.199219	-0.047201	1.000000	0.000000
52.246094	-0.053711	1.000000	0.000000
52.293945	-0.055339	1.000000	0.000000
52.343750	-0.045573	1.000000	0.000000
52.395508	-0.050456	1.000000	0.000000
52.454102	-0.047201	1.000000	0.000000
52.501953	-0.040690	1.000000	0.000000
52.549805	-0.045573	1.000000	0.000000
52.598633	-0.042318	1.000000	0.000000
52.647461	-0.037435	1.000000	0.000000
52.695312	-0.052083	1.000000	0.000000
52.745117	-0.045573	1.000000	0.000000
52.793945	-0.042318	1.000000	0.000000
52.841797	-0.055339	1.000000	0.000000
52.886719	-0.060221	1.000000	0.000000
52.935547	-0.045573	1.000000	0.000000
52.999023	-0.037435	1.000000	0.000000
53.045898	-0.066732	1.000000	0.000000
53.094727	-0.056966	1.000000	0.000000
53.145508	-0.042318	1.000000	0.000000
53.194336	-0.050456	1.000000	0.000000
53.253906	-0.058594	1.000000	0.000000
53.302734	-0.042318	1.000000	0.000000
53.352539	-0.052083	1.000000	0.000000
53.399414	-0.039062	1.000000	0.000000
53.447266	-0.047201	1.000000	0.000000
53.495117	-0.050456	1.000000	0.000000
53.543945	-0.042318	1.000000	0.000000
53.593750	-0.060221	1.000000	0.000000
53.642578	-0.045573	1.000000	0.000000
53.703125	-0.037435	1.000000	0.000000
53.750000	-0.053711	1.000000	0.000000
53.797852	-0.050456	1.000000	0.000000
53.846680	-0.029297	1.000000	0.000000
53.895508	-0.048828	1.000000	0.000000
53.945312	-0.042318	1.000000	0.000000
53.995117	-0.053711	1.000000	0.000000
54.054687	-0.068359	1.000000	0.000000
54.103516	-0.039062	1.000000	0.000000
54.151367	-0.052083	1.000000	0.000000
54.199219	-0.079753	1.000000	0.000000
54.246094	-0.027669	1.000000	0.000000
54.294922	-0.035807	1.000000	0.000000
54.343750	-0.058594	1.000000	0.000000
54.395508	-0.047201	1.000000	0.000000
54.455078	-0.034180	1.000000	0.000000
54.501953	-0.032552	1.000000	0.000000
54.549805	-0.043945	1.000000	0.000000
54.598633	-0.050456	1.000000	0.000000
54.647461	-0.027669	1.000000	0.000000
54.695312	-0.045573	1.000000	0.000000
54.745117	-0.048828	1.000000	0.000000
54.793945	-0.040690	1.000000	0.000000
54.841797	-0.060221	1.000000	0.000000
54.886719	-0.071615	1.000000	0.000000
54.934570	-0.050456	1.000000	0.000000
54.983398	-0.043945	1.000000	0.000000
55.045898	-0.052083	1.000000	0.000000
55.094727	-0.061849	1.000000	0.000000
55.145508	-0.076497	1.000000	0.000000
55.195312	-0.063477	1.000000	0.000000
55.253906	-0.078125	1.000000	0.000000
55.302734	-0.073242	1.000000	0.000000
55.351562	-0.071615	1.000000	0.000000
55.399414	-0.083008	1.000000	0.000000
55.447266	-0.065104	1.000000	0.000000
55.495117	-0.060221	1.000000	0.000000
55.544922	-0.086263	1.000000	0.000000
55.593750	-0.089518	1.000000	0.000000
55.642578	-0.060221	1.000000	0.000000
55.687500	-0.076497	1.000000	0.000000
55.750000	-0.083008	1.000000	0.000000
55.797852	-0.045573	1.000000	0.000000
55.846680	-0.079753	1.000000	0.000000
55.895508	-0.087891	1.000000	0.000000
55.945312	-0.068359	1.000000	0.000000
55.995117	-0.083008	1.000000	0.000000
56.054687	-0.069987	1.000000	0.000000
56.102539	-0.079753	1.000000	0.000000
56.151367	-0.061849	1.000000	0.000000
56.199219	-0.050456	1.000000	0.000000
56.247070	-0.068359	1.000000	0.000000
56.294922	-0.063477	1.000000	0.000000
56.343750	-0.052083	1.000000	0.000000
56.394531	-0.058594	1.000000	0.000000
56.442383	-0.055339	1.000000	0.000000
56.501953	-0.045573	1.000000	0.000000
56.549805	-0.030924	1.000000	0.000000
56.599609	-0.030924	1.000000	0.000000
56.647461	-0.034180	1.000000	0.000000
56.695312	-0.024414	1.000000	0.000000
56.745117	-0.022786	1.000000	0.000000
56.794922	-0.034180	1.000000	0.000000
56.841797	-0.027669	1.000000	0.000000
56.886719	-0.022786	1.000000	0.000000
56.934570	-0.027669	1.000000	0.000000
56.983398	-0.032552	1.000000	0.000000
57.045898	-0.034180	1.000000	0.000000
57.094727	-0.037435	1.000000	0.000000
57.144531	-0.050456	1.000000	0.000000
57.195312	-0.053711	1.000000	0.000000
57.253906	-0.050456	1.000000	0.000000
57.302734	-0.040690	1.000000	0.000000
57.351562	-0.034180	1.000000	0.000000
57.399414	-0.037435	1.000000	0.000000
57.447266	-0.047201	1.000000	0.000000
57.495117	-0.034180	1.000000	0.000000
57.544922	-0.022786	1.000000	0.000000
57.593750	-0.037435	1.000000	0.000000
57.642578	-0.037435	1.000000	0.000000
57.686523	-0.024414	1.000000	0.000000
57.735352	-0.035807	1.000000	0.000000
57.797852	-0.030924	1.000000	0.000000
57.846680	-0.047201	1.000000	0.000000
57.894531	-0.024414	1.000000	0.000000
57.945312	-0.030924	1.000000	0.000000
57.995117	-0.047201	1.000000	0.000000
58.054687	-0.027669	1.000000	0.000000
58.102539	-0.022786	1.000000	0.000000
58.151367	-0.043945	1.000000	0.000000
58.199219	-0.022786	1.000000	0.000000
58.247070	-0.017904	1.000000	0.000000
58.294922	-0.029297	1.000000	0.000000
58.343750	-0.029297	1.000000	0.000000
58.394531	-0.024414	1.000000	0.000000
58.442383	-0.016276	1.000000	0.000000
58.501953	-0.024414	1.000000	0.000000
58.549805	-0.021159	1.000000	0.000000
58.598633	-0.026042	1.000000	0.000000
58.646484	-0.030924	1.000000	0.000000
58.695312	-0.027669	1.000000	0.000000
58.745117	-0.030924	1.000000	0.000000
58.794922	-0.039062	1.000000	0.000000
58.841797	-0.034180	1.000000	0.000000
58.886719	-0.017904	1.000000	0.000000
58.934570	-0.024414	1.000000	0.000000
